"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.99,0.94,0.94,0.92
gp_scenario_2,0.99,0.94,0.94,0.93
gp_scenario_3,1,0.94,0.94,0.93
gp_scenario_4,0.99,0.93,0.93,0.91
gp_scenario_5,1,0.95,0.95,0.93
gp_scenario_6,0.99,0.93,0.93,0.92
gp_scenario_7,1,0.94,0.94,0.93
gp_scenario_8,0.99,0.96,0.96,0.95
gp_scenario_9,0.98,0.93,0.93,0.92
gp_scenario_10,0.99,0.94,0.94,0.93
gp_scenario_11,0.99,0.94,0.94,0.93
gp_scenario_12,0.98,0.94,0.94,0.93
gp_scenario_13,0.98,0.93,0.93,0.92
gp_scenario_14,1,0.93,0.93,0.92
gp_scenario_15,0.99,0.94,0.94,0.93
gp_scenario_16,1,0.96,0.96,0.95
gp_scenario_17,0.98,0.91,0.91,0.9
gp_scenario_18,1,0.95,0.95,0.94
gp_scenario_19,0.99,0.95,0.95,0.95
gp_scenario_20,0.99,0.92,0.91,0.9
gp_scenario_21,0.99,0.96,0.96,0.95
gp_scenario_22,0.99,0.95,0.95,0.94
gp_scenario_23,0.99,0.92,0.92,0.9
gp_scenario_24,0.99,0.92,0.92,0.9
gp_scenario_25,1,0.96,0.96,0.95
gp_scenario_26,0.98,0.97,0.97,0.96
gp_scenario_27,1,0.93,0.93,0.92
gp_scenario_28,0.99,0.91,0.91,0.89
gp_scenario_29,0.99,0.96,0.96,0.95
gp_scenario_30,0.99,0.93,0.93,0.92
gp_scenario_31,0.99,0.94,0.94,0.93
gp_scenario_32,0.99,0.93,0.93,0.92
gp_scenario_33,0.99,0.92,0.92,0.9
gp_scenario_34,1,0.94,0.94,0.93
gp_scenario_35,0.98,0.97,0.97,0.96
gp_scenario_36,0.99,0.92,0.92,0.9
gp_scenario_37,0.99,0.96,0.96,0.95
gp_scenario_38,0.98,0.92,0.92,0.9
gp_scenario_39,0.99,0.93,0.93,0.92
gp_scenario_40,1,0.95,0.95,0.94
gp_scenario_41,1,0.93,0.93,0.92
gp_scenario_42,0.99,0.96,0.96,0.95
gp_scenario_43,0.99,0.93,0.92,0.91
gp_scenario_44,0.99,0.91,0.91,0.9
gp_scenario_45,0.99,0.95,0.95,0.94
gp_scenario_46,0.99,0.91,0.91,0.9
gp_scenario_47,0.99,0.94,0.94,0.93
gp_scenario_48,0.98,0.95,0.95,0.94
gp_scenario_49,1,0.92,0.92,0.9
gp_scenario_50,0.99,0.95,0.95,0.94
gp_scenario_51,0.99,0.93,0.93,0.92
gp_scenario_52,1,0.92,0.92,0.91
gp_scenario_53,0.99,0.94,0.94,0.93
gp_scenario_54,0.99,0.95,0.95,0.94
gp_scenario_55,0.99,0.94,0.94,0.93
gp_scenario_56,0.99,0.92,0.92,0.91
gp_scenario_57,0.99,0.94,0.94,0.93
gp_scenario_58,0.99,0.96,0.96,0.95
gp_scenario_59,1,0.92,0.92,0.91
gp_scenario_60,1,0.96,0.96,0.95
gp_scenario_61,1,0.94,0.94,0.93
gp_scenario_62,0.98,0.91,0.91,0.89
gp_scenario_63,0.99,0.94,0.94,0.93
gp_scenario_64,0.99,0.95,0.95,0.94
gp_scenario_65,1,0.96,0.96,0.96
gp_scenario_66,0.99,0.94,0.94,0.92
gp_scenario_67,0.98,0.93,0.93,0.92
gp_scenario_68,0.99,0.96,0.96,0.95
gp_scenario_69,0.99,0.93,0.93,0.92
gp_scenario_70,0.99,0.93,0.93,0.91
gp_scenario_71,0.98,0.98,0.98,0.97
gp_scenario_72,1,0.94,0.94,0.93
gp_scenario_73,1,0.92,0.92,0.9
gp_scenario_74,0.98,0.94,0.94,0.93
gp_scenario_75,0.99,0.9,0.9,0.88
gp_scenario_76,0.99,0.96,0.96,0.95
gp_scenario_77,1,0.95,0.95,0.94
gp_scenario_78,0.99,0.93,0.93,0.92
gp_scenario_79,0.99,0.95,0.95,0.94
gp_scenario_80,0.99,0.92,0.92,0.91
gp_scenario_81,0.99,0.96,0.96,0.96
gp_scenario_82,1,0.95,0.95,0.94
gp_scenario_83,0.99,0.92,0.92,0.91
gp_scenario_84,0.99,0.89,0.89,0.86
gp_scenario_85,0.98,0.95,0.94,0.93
gp_scenario_86,0.99,0.96,0.96,0.95
gp_scenario_87,0.99,0.95,0.95,0.94
gp_scenario_88,0.99,0.94,0.94,0.93
gp_scenario_89,0.99,0.91,0.91,0.9
gp_scenario_90,0.99,0.95,0.95,0.94
gp_scenario_91,0.99,0.92,0.92,0.9
gp_scenario_92,0.99,0.95,0.95,0.94
gp_scenario_93,0.99,0.94,0.94,0.93
gp_scenario_94,1,0.94,0.94,0.93
gp_scenario_95,0.99,0.94,0.94,0.93
gp_scenario_96,1,0.94,0.94,0.92
gp_scenario_97,0.99,0.96,0.96,0.96
gp_scenario_98,0.99,0.9,0.9,0.89
gp_scenario_99,0.99,0.96,0.95,0.95
gp_scenario_100,0.98,0.94,0.94,0.93
h2_median,0.99,0.94,0.94,0.93
h2_iqr,0,0.02,0.02,0.03
