"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,1,0.7,0.7,0.65
gp_scenario_2,1,0.79,0.79,0.76
gp_scenario_3,1,0.68,0.69,0.62
gp_scenario_4,1,0.72,0.72,0.69
gp_scenario_5,1,0.75,0.77,0.74
gp_scenario_6,1,0.77,0.78,0.74
gp_scenario_7,1,0.72,0.72,0.66
gp_scenario_8,1,0.73,0.73,0.7
gp_scenario_9,1,0.65,0.65,0.6
gp_scenario_10,1,0.71,0.72,0.67
gp_scenario_11,1,0.75,0.75,0.71
gp_scenario_12,1,0.72,0.71,0.66
gp_scenario_13,1,0.73,0.75,0.71
gp_scenario_14,1,0.73,0.74,0.69
gp_scenario_15,1,0.71,0.71,0.68
gp_scenario_16,1,0.73,0.73,0.69
gp_scenario_17,1,0.77,0.77,0.73
gp_scenario_18,1,0.68,0.69,0.63
gp_scenario_19,1,0.71,0.72,0.69
gp_scenario_20,1,0.74,0.73,0.7
gp_scenario_21,1,0.71,0.71,0.67
gp_scenario_22,1,0.81,0.81,0.78
gp_scenario_23,1,0.71,0.71,0.66
gp_scenario_24,1,0.73,0.73,0.7
gp_scenario_25,0.99,0.72,0.74,0.69
gp_scenario_26,1,0.73,0.75,0.71
gp_scenario_27,1,0.73,0.72,0.66
gp_scenario_28,1,0.74,0.75,0.72
gp_scenario_29,1,0.77,0.76,0.73
gp_scenario_30,1,0.7,0.72,0.67
gp_scenario_31,1,0.71,0.71,0.67
gp_scenario_32,1,0.77,0.76,0.73
gp_scenario_33,1,0.74,0.76,0.72
gp_scenario_34,1,0.71,0.72,0.68
gp_scenario_35,1,0.69,0.69,0.64
gp_scenario_36,1,0.75,0.75,0.7
gp_scenario_37,1,0.74,0.74,0.7
gp_scenario_38,0.99,0.71,0.72,0.69
gp_scenario_39,1,0.71,0.71,0.68
gp_scenario_40,1,0.74,0.74,0.7
gp_scenario_41,1,0.72,0.71,0.66
gp_scenario_42,1,0.72,0.73,0.68
gp_scenario_43,1,0.74,0.75,0.7
gp_scenario_44,1,0.69,0.7,0.65
gp_scenario_45,1,0.77,0.78,0.74
gp_scenario_46,1,0.76,0.76,0.72
gp_scenario_47,1,0.74,0.74,0.71
gp_scenario_48,1,0.73,0.75,0.72
gp_scenario_49,1,0.71,0.71,0.66
gp_scenario_50,1,0.73,0.74,0.7
gp_scenario_51,1,0.72,0.72,0.67
gp_scenario_52,1,0.77,0.79,0.76
gp_scenario_53,1,0.75,0.76,0.71
gp_scenario_54,1,0.67,0.67,0.62
gp_scenario_55,1,0.72,0.72,0.67
gp_scenario_56,1,0.72,0.73,0.69
gp_scenario_57,1,0.69,0.7,0.64
gp_scenario_58,1,0.78,0.79,0.75
gp_scenario_59,1,0.73,0.72,0.69
gp_scenario_60,1,0.74,0.74,0.7
gp_scenario_61,1,0.75,0.75,0.71
gp_scenario_62,1,0.76,0.77,0.73
gp_scenario_63,1,0.72,0.73,0.69
gp_scenario_64,1,0.74,0.74,0.71
gp_scenario_65,1,0.68,0.68,0.63
gp_scenario_66,1,0.69,0.7,0.65
gp_scenario_67,1,0.72,0.73,0.68
gp_scenario_68,1,0.72,0.72,0.67
gp_scenario_69,1,0.74,0.74,0.71
gp_scenario_70,1,0.74,0.76,0.72
gp_scenario_71,1,0.72,0.72,0.66
gp_scenario_72,1,0.74,0.75,0.71
gp_scenario_73,1,0.73,0.74,0.71
gp_scenario_74,1,0.72,0.73,0.67
gp_scenario_75,1,0.75,0.74,0.71
gp_scenario_76,1,0.73,0.74,0.71
gp_scenario_77,1,0.68,0.68,0.63
gp_scenario_78,1,0.74,0.74,0.69
gp_scenario_79,1,0.77,0.78,0.75
gp_scenario_80,1,0.74,0.76,0.72
gp_scenario_81,1,0.72,0.72,0.68
gp_scenario_82,1,0.74,0.73,0.69
gp_scenario_83,1,0.78,0.8,0.76
gp_scenario_84,1,0.73,0.73,0.69
gp_scenario_85,1,0.68,0.69,0.65
gp_scenario_86,1,0.69,0.69,0.64
gp_scenario_87,1,0.73,0.75,0.71
gp_scenario_88,1,0.68,0.69,0.63
gp_scenario_89,1,0.79,0.79,0.76
gp_scenario_90,1,0.77,0.76,0.72
gp_scenario_91,1,0.72,0.72,0.68
gp_scenario_92,1,0.75,0.77,0.73
gp_scenario_93,1,0.73,0.75,0.71
gp_scenario_94,1,0.66,0.66,0.6
gp_scenario_95,1,0.7,0.69,0.65
gp_scenario_96,1,0.75,0.77,0.73
gp_scenario_97,1,0.72,0.72,0.67
gp_scenario_98,1,0.74,0.75,0.71
gp_scenario_99,1,0.73,0.73,0.69
gp_scenario_100,1,0.71,0.71,0.67
h2_median,1,0.73,0.73,0.69
h2_iqr,0,0.03,0.032,0.04
