"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups
gp_scenario_1,0.97,0.73,0.7
gp_scenario_2,0.93,0.68,0.69
gp_scenario_3,0.94,0.67,0.67
gp_scenario_4,0.91,0.58,0.61
gp_scenario_5,0.95,0.66,0.67
gp_scenario_6,0.95,0.7,0.73
gp_scenario_7,0.91,0.64,0.65
gp_scenario_8,0.95,0.71,0.68
gp_scenario_9,0.92,0.57,0.58
gp_scenario_10,0.92,0.65,0.67
gp_scenario_11,0.94,0.64,0.66
gp_scenario_12,0.96,0.74,0.71
gp_scenario_13,0.94,0.66,0.69
gp_scenario_14,0.92,0.68,0.71
gp_scenario_15,0.93,0.59,0.59
gp_scenario_16,0.94,0.67,0.68
gp_scenario_17,0.94,0.7,0.7
gp_scenario_18,0.92,0.6,0.62
gp_scenario_19,0.96,0.72,0.68
gp_scenario_20,0.95,0.67,0.68
gp_scenario_21,0.94,0.69,0.67
gp_scenario_22,0.95,0.7,0.73
gp_scenario_23,0.96,0.67,0.66
gp_scenario_24,0.94,0.64,0.66
gp_scenario_25,0.93,0.65,0.67
gp_scenario_26,0.93,0.63,0.65
gp_scenario_27,0.95,0.78,0.75
gp_scenario_28,0.91,0.58,0.6
gp_scenario_29,0.95,0.69,0.7
gp_scenario_30,0.95,0.69,0.71
gp_scenario_31,0.93,0.64,0.64
gp_scenario_32,0.91,0.66,0.67
gp_scenario_33,0.94,0.67,0.69
gp_scenario_34,0.95,0.62,0.62
gp_scenario_35,0.96,0.72,0.71
gp_scenario_36,0.93,0.62,0.63
gp_scenario_37,0.96,0.72,0.74
gp_scenario_38,0.95,0.67,0.66
gp_scenario_39,0.94,0.73,0.72
gp_scenario_40,0.9,0.61,0.63
gp_scenario_41,0.94,0.67,0.69
gp_scenario_42,0.95,0.69,0.71
gp_scenario_43,0.93,0.63,0.63
gp_scenario_44,0.95,0.75,0.74
gp_scenario_45,0.94,0.65,0.65
gp_scenario_46,0.93,0.61,0.62
gp_scenario_47,0.92,0.69,0.71
gp_scenario_48,0.96,0.65,0.67
gp_scenario_49,0.93,0.63,0.64
gp_scenario_50,0.96,0.79,0.77
gp_scenario_51,0.96,0.69,0.71
gp_scenario_52,0.94,0.65,0.7
gp_scenario_53,0.93,0.63,0.64
gp_scenario_54,0.93,0.63,0.63
gp_scenario_55,0.94,0.7,0.67
gp_scenario_56,0.95,0.71,0.74
gp_scenario_57,0.91,0.65,0.65
gp_scenario_58,0.96,0.72,0.7
gp_scenario_59,0.93,0.6,0.61
gp_scenario_60,0.95,0.68,0.69
gp_scenario_61,0.96,0.62,0.63
gp_scenario_62,0.93,0.68,0.69
gp_scenario_63,0.93,0.66,0.68
gp_scenario_64,0.94,0.67,0.68
gp_scenario_65,0.94,0.69,0.69
gp_scenario_66,0.93,0.63,0.64
gp_scenario_67,0.92,0.63,0.65
gp_scenario_68,0.97,0.64,0.64
gp_scenario_69,0.96,0.73,0.72
gp_scenario_70,0.93,0.71,0.72
gp_scenario_71,0.92,0.69,0.68
gp_scenario_72,0.95,0.7,0.69
gp_scenario_73,0.93,0.61,0.63
gp_scenario_74,0.93,0.66,0.68
gp_scenario_75,0.95,0.69,0.7
gp_scenario_76,0.95,0.71,0.71
gp_scenario_77,0.91,0.63,0.64
gp_scenario_78,0.95,0.71,0.68
gp_scenario_79,0.92,0.64,0.65
gp_scenario_80,0.94,0.62,0.66
gp_scenario_81,0.95,0.7,0.67
gp_scenario_82,0.93,0.65,0.65
gp_scenario_83,0.94,0.69,0.71
gp_scenario_84,0.95,0.67,0.68
gp_scenario_85,0.95,0.64,0.67
gp_scenario_86,0.94,0.61,0.61
gp_scenario_87,0.92,0.63,0.66
gp_scenario_88,0.93,0.72,0.69
gp_scenario_89,0.95,0.69,0.72
gp_scenario_90,0.95,0.66,0.67
gp_scenario_91,0.96,0.72,0.72
gp_scenario_92,0.93,0.67,0.69
gp_scenario_93,0.93,0.66,0.67
gp_scenario_94,0.94,0.67,0.64
gp_scenario_95,0.95,0.64,0.67
gp_scenario_96,0.93,0.61,0.63
gp_scenario_97,0.94,0.68,0.67
gp_scenario_98,0.92,0.63,0.67
gp_scenario_99,0.95,0.75,0.73
gp_scenario_100,0.95,0.69,0.69
h2_median,0.94,0.67,0.67
h2_iqr,0.02,0.055,0.05
