"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups
gp_scenario_1,0.79,0.52,0.43
gp_scenario_2,0.81,0.58,0.52
gp_scenario_3,0.82,0.59,0.51
gp_scenario_4,0.82,0.64,0.59
gp_scenario_5,0.85,0.62,0.58
gp_scenario_6,0.8,0.59,0.54
gp_scenario_7,0.82,0.57,0.51
gp_scenario_8,0.82,0.58,0.51
gp_scenario_9,0.83,0.61,0.54
gp_scenario_10,0.81,0.62,0.56
gp_scenario_11,0.82,0.58,0.5
gp_scenario_12,0.8,0.5,0.42
gp_scenario_13,0.82,0.62,0.57
gp_scenario_14,0.83,0.58,0.52
gp_scenario_15,0.84,0.67,0.63
gp_scenario_16,0.81,0.57,0.49
gp_scenario_17,0.84,0.61,0.56
gp_scenario_18,0.83,0.56,0.46
gp_scenario_19,0.84,0.64,0.61
gp_scenario_20,0.8,0.6,0.54
gp_scenario_21,0.83,0.6,0.54
gp_scenario_22,0.79,0.55,0.46
gp_scenario_23,0.82,0.64,0.6
gp_scenario_24,0.78,0.56,0.52
gp_scenario_25,0.83,0.58,0.51
gp_scenario_26,0.8,0.55,0.46
gp_scenario_27,0.86,0.64,0.59
gp_scenario_28,0.83,0.56,0.48
gp_scenario_29,0.81,0.62,0.58
gp_scenario_30,0.83,0.61,0.55
gp_scenario_31,0.85,0.57,0.51
gp_scenario_32,0.8,0.6,0.54
gp_scenario_33,0.8,0.58,0.52
gp_scenario_34,0.81,0.58,0.51
gp_scenario_35,0.82,0.61,0.55
gp_scenario_36,0.82,0.59,0.52
gp_scenario_37,0.8,0.62,0.57
gp_scenario_38,0.86,0.64,0.6
gp_scenario_39,0.81,0.56,0.48
gp_scenario_40,0.79,0.55,0.47
gp_scenario_41,0.81,0.6,0.55
gp_scenario_42,0.82,0.58,0.51
gp_scenario_43,0.83,0.57,0.52
gp_scenario_44,0.81,0.61,0.55
gp_scenario_45,0.83,0.61,0.54
gp_scenario_46,0.81,0.59,0.51
gp_scenario_47,0.84,0.65,0.62
gp_scenario_48,0.83,0.6,0.55
gp_scenario_49,0.82,0.56,0.49
gp_scenario_50,0.8,0.56,0.47
gp_scenario_51,0.8,0.59,0.53
gp_scenario_52,0.85,0.63,0.6
gp_scenario_53,0.8,0.6,0.53
gp_scenario_54,0.83,0.6,0.54
gp_scenario_55,0.82,0.6,0.52
gp_scenario_56,0.84,0.58,0.52
gp_scenario_57,0.83,0.58,0.52
gp_scenario_58,0.8,0.64,0.6
gp_scenario_59,0.81,0.58,0.5
gp_scenario_60,0.79,0.56,0.49
gp_scenario_61,0.8,0.59,0.54
gp_scenario_62,0.79,0.54,0.46
gp_scenario_63,0.85,0.62,0.56
gp_scenario_64,0.79,0.57,0.5
gp_scenario_65,0.81,0.59,0.52
gp_scenario_66,0.82,0.59,0.54
gp_scenario_67,0.78,0.57,0.5
gp_scenario_68,0.82,0.56,0.47
gp_scenario_69,0.81,0.61,0.57
gp_scenario_70,0.85,0.62,0.57
gp_scenario_71,0.82,0.67,0.62
gp_scenario_72,0.79,0.54,0.47
gp_scenario_73,0.83,0.55,0.49
gp_scenario_74,0.82,0.59,0.52
gp_scenario_75,0.83,0.58,0.5
gp_scenario_76,0.79,0.55,0.47
gp_scenario_77,0.8,0.54,0.46
gp_scenario_78,0.79,0.58,0.52
gp_scenario_79,0.82,0.6,0.54
gp_scenario_80,0.84,0.65,0.6
gp_scenario_81,0.79,0.55,0.49
gp_scenario_82,0.8,0.56,0.48
gp_scenario_83,0.85,0.61,0.55
gp_scenario_84,0.79,0.61,0.55
gp_scenario_85,0.8,0.56,0.5
gp_scenario_86,0.82,0.58,0.52
gp_scenario_87,0.78,0.56,0.5
gp_scenario_88,0.81,0.59,0.53
gp_scenario_89,0.8,0.57,0.49
gp_scenario_90,0.84,0.62,0.56
gp_scenario_91,0.83,0.64,0.59
gp_scenario_92,0.82,0.62,0.57
gp_scenario_93,0.78,0.54,0.48
gp_scenario_94,0.83,0.61,0.56
gp_scenario_95,0.8,0.52,0.43
gp_scenario_96,0.8,0.59,0.52
gp_scenario_97,0.84,0.58,0.51
gp_scenario_98,0.79,0.58,0.51
gp_scenario_99,0.85,0.61,0.55
gp_scenario_100,0.83,0.66,0.61
h2_median,0.82,0.59,0.52
h2_iqr,0.03,0.04,0.052
