"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.53,0.49,0.48,0.014
gp_scenario_2,0.58,0.51,0.51,0.22
gp_scenario_3,0.61,0.52,0.52,0.23
gp_scenario_4,0.58,0.56,0.56,0.32
gp_scenario_5,0.64,0.59,0.59,0.41
gp_scenario_6,0.61,0.54,0.54,0.25
gp_scenario_7,0.62,0.54,0.54,0.27
gp_scenario_8,0.61,0.52,0.51,0.13
gp_scenario_9,0.57,0.54,0.54,0.26
gp_scenario_10,0.56,0.56,0.56,0.35
gp_scenario_11,0.55,0.52,0.52,0.047
gp_scenario_12,0.5,0.45,0.45,0.0079
gp_scenario_13,0.61,0.55,0.55,0.33
gp_scenario_14,0.61,0.53,0.53,0.29
gp_scenario_15,0.66,0.62,0.61,0.45
gp_scenario_16,0.58,0.5,0.5,0.16
gp_scenario_17,0.61,0.58,0.57,0.31
gp_scenario_18,0.59,0.52,0.52,0.19
gp_scenario_19,0.61,0.56,0.55,0.35
gp_scenario_20,0.6,0.58,0.57,0.36
gp_scenario_21,0.64,0.58,0.58,0.34
gp_scenario_22,0.54,0.53,0.52,0.2
gp_scenario_23,0.6,0.55,0.55,0.33
gp_scenario_24,0.55,0.5,0.49,0.21
gp_scenario_25,0.59,0.52,0.52,0.21
gp_scenario_26,0.58,0.52,0.52,0.12
gp_scenario_27,0.64,0.59,0.59,0.38
gp_scenario_28,0.58,0.45,0.45,0.054
gp_scenario_29,0.62,0.62,0.62,0.46
gp_scenario_30,0.59,0.52,0.52,0.23
gp_scenario_31,0.61,0.56,0.56,0.34
gp_scenario_32,0.56,0.53,0.53,0.25
gp_scenario_33,0.6,0.53,0.53,0.28
gp_scenario_34,0.57,0.53,0.53,0.1
gp_scenario_35,0.61,0.54,0.54,0.25
gp_scenario_36,0.55,0.51,0.51,0.047
gp_scenario_37,0.64,0.6,0.6,0.41
gp_scenario_38,0.64,0.58,0.58,0.39
gp_scenario_39,0.56,0.53,0.53,0.22
gp_scenario_40,0.57,0.48,0.48,0.11
gp_scenario_41,0.62,0.58,0.58,0.34
gp_scenario_42,0.54,0.53,0.52,0.26
gp_scenario_43,0.58,0.52,0.52,0.22
gp_scenario_44,0.62,0.55,0.54,0.26
gp_scenario_45,0.6,0.55,0.55,0.2
gp_scenario_46,0.6,0.55,0.55,0.28
gp_scenario_47,0.66,0.61,0.61,0.42
gp_scenario_48,0.57,0.52,0.52,0.17
gp_scenario_49,0.58,0.51,0.51,0.24
gp_scenario_50,0.55,0.5,0.5,0.15
gp_scenario_51,0.59,0.54,0.54,0.24
gp_scenario_52,0.62,0.55,0.55,0.32
gp_scenario_53,0.61,0.57,0.56,0.33
gp_scenario_54,0.54,0.53,0.53,0.25
gp_scenario_55,0.63,0.56,0.56,0.24
gp_scenario_56,0.63,0.51,0.51,0.24
gp_scenario_57,0.62,0.57,0.57,0.35
gp_scenario_58,0.58,0.55,0.55,0.3
gp_scenario_59,0.58,0.53,0.53,0.17
gp_scenario_60,0.56,0.52,0.52,0.18
gp_scenario_61,0.57,0.54,0.53,0.22
gp_scenario_62,0.57,0.52,0.51,0.19
gp_scenario_63,0.61,0.52,0.52,0.25
gp_scenario_64,0.56,0.51,0.51,0.098
gp_scenario_65,0.6,0.55,0.54,0.3
gp_scenario_66,0.54,0.51,0.51,0.2
gp_scenario_67,0.59,0.54,0.54,0.22
gp_scenario_68,0.61,0.51,0.51,0.19
gp_scenario_69,0.58,0.56,0.56,0.32
gp_scenario_70,0.64,0.58,0.58,0.38
gp_scenario_71,0.66,0.63,0.63,0.45
gp_scenario_72,0.53,0.47,0.47,0.06
gp_scenario_73,0.58,0.49,0.48,0.19
gp_scenario_74,0.61,0.55,0.55,0.29
gp_scenario_75,0.56,0.54,0.54,0.28
gp_scenario_76,0.57,0.5,0.5,0.19
gp_scenario_77,0.56,0.48,0.48,0.11
gp_scenario_78,0.58,0.53,0.52,0.16
gp_scenario_79,0.57,0.53,0.53,0.25
gp_scenario_80,0.66,0.63,0.63,0.44
gp_scenario_81,0.56,0.49,0.49,0.11
gp_scenario_82,0.54,0.51,0.51,0.14
gp_scenario_83,0.59,0.55,0.55,0.29
gp_scenario_84,0.61,0.58,0.58,0.27
gp_scenario_85,0.58,0.54,0.54,0.31
gp_scenario_86,0.55,0.52,0.52,0.23
gp_scenario_87,0.59,0.55,0.55,0.31
gp_scenario_88,0.59,0.53,0.53,0.083
gp_scenario_89,0.53,0.5,0.5,0.092
gp_scenario_90,0.64,0.56,0.56,0.37
gp_scenario_91,0.64,0.61,0.61,0.44
gp_scenario_92,0.63,0.58,0.57,0.33
gp_scenario_93,0.54,0.48,0.48,0.064
gp_scenario_94,0.59,0.53,0.53,0.3
gp_scenario_95,0.55,0.49,0.49,0.072
gp_scenario_96,0.56,0.56,0.55,0.27
gp_scenario_97,0.65,0.53,0.53,0.27
gp_scenario_98,0.57,0.51,0.51,0.17
gp_scenario_99,0.63,0.57,0.56,0.084
gp_scenario_100,0.62,0.59,0.59,0.43
h2_median,0.59,0.53,0.53,0.25
h2_iqr,0.042,0.04,0.05,0.14
