"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.9,0.76,0.77,0.78,0.88,0.89,0.72,0.72,0.75,0.86,0.88,0.72,0.72,0.75,0.86,0.79,0.5,0.55,0.54,0.74
gp_scenario_2,0.91,0.82,0.82,0.83,0.88,0.92,0.78,0.77,0.79,0.87,0.92,0.78,0.77,0.79,0.87,0.84,0.59,0.56,0.6,0.73
gp_scenario_3,0.89,0.83,0.82,0.83,0.87,0.86,0.78,0.75,0.77,0.84,0.86,0.78,0.75,0.77,0.84,0.7,0.49,0.48,0.49,0.58
gp_scenario_4,0.88,0.73,0.73,0.75,0.82,0.85,0.67,0.64,0.67,0.76,0.85,0.66,0.64,0.67,0.76,0.74,0.41,0.42,0.44,0.59
gp_scenario_5,0.85,0.76,0.71,0.74,0.77,0.81,0.67,0.6,0.66,0.73,0.82,0.67,0.6,0.66,0.73,0.73,0.46,0.35,0.45,0.62
gp_scenario_6,0.91,0.83,0.82,0.84,0.87,0.9,0.78,0.76,0.8,0.83,0.9,0.79,0.76,0.8,0.84,0.81,0.54,0.52,0.57,0.66
gp_scenario_7,0.88,0.75,0.69,0.73,0.86,0.85,0.68,0.61,0.67,0.83,0.85,0.69,0.61,0.67,0.83,0.74,0.45,0.38,0.43,0.66
gp_scenario_8,0.87,0.81,0.82,0.82,0.85,0.88,0.77,0.77,0.77,0.83,0.87,0.76,0.77,0.77,0.83,0.8,0.56,0.59,0.59,0.73
gp_scenario_9,0.88,0.79,0.77,0.79,0.83,0.85,0.72,0.69,0.72,0.76,0.85,0.72,0.7,0.72,0.76,0.72,0.53,0.47,0.53,0.6
gp_scenario_10,0.86,0.75,0.73,0.75,0.81,0.83,0.69,0.64,0.68,0.77,0.83,0.68,0.64,0.68,0.78,0.68,0.38,0.39,0.41,0.54
gp_scenario_11,0.91,0.79,0.78,0.79,0.86,0.91,0.72,0.7,0.72,0.83,0.91,0.72,0.7,0.72,0.83,0.79,0.41,0.41,0.41,0.62
gp_scenario_12,0.88,0.77,0.75,0.78,0.83,0.84,0.69,0.66,0.71,0.79,0.84,0.71,0.66,0.71,0.79,0.72,0.43,0.4,0.44,0.59
gp_scenario_13,0.87,0.76,0.75,0.77,0.85,0.88,0.71,0.67,0.72,0.82,0.88,0.71,0.67,0.72,0.82,0.81,0.55,0.48,0.56,0.68
gp_scenario_14,0.89,0.8,0.78,0.8,0.87,0.87,0.75,0.71,0.76,0.84,0.87,0.75,0.71,0.76,0.84,0.75,0.54,0.48,0.56,0.67
gp_scenario_15,0.87,0.79,0.79,0.8,0.82,0.83,0.72,0.71,0.73,0.77,0.82,0.72,0.71,0.73,0.77,0.72,0.52,0.53,0.53,0.64
gp_scenario_16,0.88,0.8,0.78,0.8,0.84,0.86,0.75,0.71,0.75,0.81,0.86,0.75,0.71,0.75,0.81,0.72,0.53,0.47,0.51,0.65
gp_scenario_17,0.89,0.78,0.76,0.78,0.86,0.87,0.72,0.68,0.73,0.82,0.87,0.72,0.68,0.73,0.82,0.74,0.42,0.41,0.47,0.66
gp_scenario_18,0.88,0.81,0.77,0.8,0.86,0.87,0.77,0.72,0.77,0.85,0.88,0.77,0.72,0.77,0.85,0.79,0.54,0.5,0.54,0.7
gp_scenario_19,0.86,0.75,0.77,0.78,0.83,0.84,0.68,0.68,0.71,0.77,0.84,0.68,0.68,0.71,0.77,0.77,0.49,0.49,0.54,0.67
gp_scenario_20,0.9,0.82,0.82,0.83,0.85,0.88,0.75,0.75,0.76,0.82,0.88,0.75,0.75,0.76,0.82,0.77,0.54,0.57,0.55,0.65
gp_scenario_21,0.9,0.79,0.76,0.79,0.87,0.88,0.76,0.71,0.76,0.83,0.88,0.76,0.71,0.76,0.83,0.76,0.51,0.46,0.51,0.64
gp_scenario_22,0.78,0.73,0.69,0.72,0.76,0.74,0.66,0.61,0.65,0.68,0.74,0.65,0.61,0.65,0.68,0.6,0.37,0.35,0.39,0.47
gp_scenario_23,0.89,0.81,0.79,0.81,0.85,0.86,0.72,0.68,0.72,0.8,0.86,0.72,0.68,0.72,0.8,0.73,0.47,0.46,0.47,0.62
gp_scenario_24,0.88,0.82,0.8,0.82,0.87,0.88,0.75,0.71,0.76,0.85,0.88,0.76,0.71,0.76,0.85,0.78,0.53,0.48,0.55,0.72
gp_scenario_25,0.91,0.79,0.79,0.8,0.86,0.89,0.74,0.72,0.75,0.82,0.89,0.74,0.72,0.75,0.82,0.81,0.56,0.49,0.55,0.68
gp_scenario_26,0.85,0.84,0.82,0.84,0.86,0.83,0.78,0.76,0.78,0.8,0.82,0.78,0.76,0.78,0.8,0.71,0.59,0.57,0.58,0.71
gp_scenario_27,0.9,0.8,0.77,0.8,0.88,0.88,0.74,0.68,0.74,0.82,0.89,0.74,0.68,0.74,0.83,0.82,0.48,0.43,0.48,0.66
gp_scenario_28,0.84,0.79,0.79,0.8,0.84,0.82,0.73,0.72,0.75,0.81,0.82,0.73,0.72,0.75,0.81,0.67,0.48,0.51,0.52,0.6
gp_scenario_29,0.9,0.78,0.79,0.79,0.83,0.89,0.73,0.73,0.74,0.8,0.9,0.73,0.73,0.74,0.78,0.8,0.52,0.55,0.55,0.62
gp_scenario_30,0.9,0.77,0.75,0.77,0.83,0.87,0.7,0.68,0.7,0.78,0.87,0.7,0.68,0.7,0.78,0.73,0.44,0.41,0.45,0.52
gp_scenario_31,0.83,0.74,0.74,0.76,0.8,0.82,0.71,0.69,0.73,0.79,0.82,0.71,0.69,0.73,0.79,0.75,0.55,0.54,0.57,0.66
gp_scenario_32,0.91,0.82,0.8,0.82,0.89,0.91,0.79,0.74,0.78,0.88,0.91,0.79,0.74,0.78,0.88,0.82,0.6,0.55,0.59,0.74
gp_scenario_33,0.88,0.82,0.8,0.83,0.85,0.82,0.73,0.7,0.74,0.78,0.83,0.73,0.7,0.74,0.77,0.7,0.48,0.47,0.51,0.63
gp_scenario_34,0.88,0.8,0.78,0.79,0.84,0.87,0.73,0.71,0.74,0.81,0.87,0.73,0.71,0.74,0.81,0.73,0.45,0.41,0.47,0.65
gp_scenario_35,0.89,0.79,0.77,0.8,0.85,0.87,0.74,0.69,0.74,0.83,0.87,0.74,0.69,0.74,0.83,0.79,0.58,0.52,0.58,0.67
gp_scenario_36,0.86,0.79,0.79,0.8,0.86,0.85,0.76,0.75,0.77,0.83,0.85,0.76,0.75,0.77,0.83,0.74,0.57,0.57,0.57,0.7
gp_scenario_37,0.9,0.76,0.74,0.76,0.81,0.89,0.71,0.68,0.72,0.78,0.89,0.72,0.68,0.72,0.78,0.8,0.48,0.45,0.49,0.62
gp_scenario_38,0.83,0.79,0.78,0.8,0.86,0.78,0.7,0.68,0.71,0.79,0.78,0.7,0.68,0.71,0.78,0.65,0.45,0.48,0.48,0.6
gp_scenario_39,0.91,0.81,0.82,0.82,0.86,0.9,0.77,0.75,0.77,0.85,0.9,0.77,0.75,0.77,0.85,0.8,0.54,0.54,0.56,0.66
gp_scenario_40,0.88,0.81,0.8,0.82,0.82,0.86,0.74,0.73,0.75,0.76,0.86,0.74,0.73,0.75,0.76,0.76,0.55,0.52,0.57,0.58
gp_scenario_41,0.83,0.79,0.78,0.79,0.78,0.78,0.72,0.69,0.72,0.7,0.78,0.72,0.69,0.72,0.7,0.68,0.52,0.47,0.55,0.47
gp_scenario_42,0.91,0.81,0.8,0.81,0.87,0.9,0.74,0.72,0.75,0.84,0.9,0.75,0.72,0.75,0.83,0.84,0.51,0.47,0.49,0.65
gp_scenario_43,0.9,0.79,0.78,0.8,0.84,0.87,0.72,0.7,0.72,0.8,0.86,0.72,0.7,0.72,0.8,0.73,0.5,0.5,0.52,0.61
gp_scenario_44,0.84,0.76,0.74,0.77,0.82,0.84,0.74,0.69,0.75,0.8,0.84,0.74,0.69,0.75,0.79,0.72,0.52,0.48,0.57,0.65
gp_scenario_45,0.91,0.8,0.77,0.8,0.89,0.89,0.76,0.7,0.75,0.87,0.89,0.75,0.7,0.75,0.87,0.8,0.48,0.46,0.49,0.67
gp_scenario_46,0.88,0.79,0.76,0.79,0.82,0.87,0.73,0.7,0.75,0.8,0.86,0.74,0.7,0.75,0.8,0.77,0.53,0.47,0.56,0.64
gp_scenario_47,0.85,0.79,0.77,0.78,0.83,0.85,0.73,0.7,0.73,0.81,0.85,0.73,0.7,0.73,0.81,0.77,0.49,0.49,0.49,0.61
gp_scenario_48,0.87,0.8,0.8,0.82,0.88,0.85,0.75,0.72,0.76,0.85,0.85,0.75,0.72,0.76,0.85,0.75,0.56,0.51,0.57,0.73
gp_scenario_49,0.88,0.78,0.77,0.78,0.81,0.86,0.73,0.71,0.73,0.8,0.86,0.73,0.71,0.73,0.79,0.71,0.45,0.45,0.46,0.59
gp_scenario_50,0.89,0.78,0.78,0.79,0.83,0.86,0.7,0.68,0.7,0.78,0.85,0.69,0.68,0.7,0.78,0.75,0.43,0.46,0.46,0.59
gp_scenario_51,0.88,0.74,0.71,0.74,0.82,0.86,0.67,0.62,0.67,0.77,0.87,0.67,0.62,0.67,0.77,0.75,0.43,0.38,0.43,0.55
gp_scenario_52,0.91,0.84,0.81,0.84,0.88,0.9,0.8,0.76,0.81,0.86,0.9,0.8,0.76,0.81,0.86,0.79,0.56,0.51,0.58,0.7
gp_scenario_53,0.86,0.81,0.79,0.8,0.87,0.82,0.74,0.71,0.74,0.82,0.82,0.75,0.71,0.74,0.82,0.66,0.44,0.46,0.45,0.58
gp_scenario_54,0.86,0.73,0.72,0.73,0.83,0.83,0.67,0.66,0.67,0.78,0.83,0.67,0.66,0.67,0.78,0.7,0.32,0.35,0.36,0.57
gp_scenario_55,0.89,0.75,0.75,0.76,0.85,0.88,0.68,0.64,0.68,0.82,0.88,0.68,0.64,0.68,0.82,0.81,0.54,0.49,0.54,0.72
gp_scenario_56,0.89,0.75,0.73,0.75,0.82,0.88,0.7,0.66,0.7,0.79,0.88,0.71,0.66,0.7,0.8,0.75,0.43,0.38,0.42,0.57
gp_scenario_57,0.88,0.79,0.78,0.8,0.84,0.87,0.74,0.73,0.76,0.82,0.87,0.74,0.73,0.76,0.82,0.75,0.5,0.49,0.53,0.62
gp_scenario_58,0.89,0.81,0.8,0.82,0.86,0.85,0.74,0.72,0.76,0.81,0.86,0.74,0.72,0.76,0.81,0.72,0.47,0.51,0.53,0.6
gp_scenario_59,0.88,0.8,0.79,0.81,0.85,0.85,0.75,0.72,0.76,0.82,0.85,0.75,0.72,0.76,0.83,0.74,0.55,0.49,0.56,0.66
gp_scenario_60,0.87,0.77,0.75,0.77,0.84,0.83,0.68,0.66,0.69,0.78,0.84,0.68,0.66,0.69,0.78,0.75,0.49,0.49,0.51,0.69
gp_scenario_61,0.87,0.75,0.75,0.76,0.83,0.86,0.68,0.65,0.68,0.78,0.85,0.68,0.65,0.68,0.78,0.76,0.52,0.48,0.52,0.63
gp_scenario_62,0.9,0.81,0.82,0.82,0.87,0.86,0.76,0.76,0.77,0.86,0.87,0.76,0.76,0.77,0.86,0.78,0.49,0.53,0.52,0.7
gp_scenario_63,0.89,0.81,0.8,0.82,0.88,0.89,0.75,0.73,0.76,0.84,0.88,0.75,0.73,0.76,0.84,0.78,0.49,0.48,0.51,0.69
gp_scenario_64,0.91,0.84,0.81,0.84,0.86,0.89,0.8,0.76,0.8,0.82,0.89,0.8,0.76,0.8,0.82,0.77,0.56,0.51,0.55,0.62
gp_scenario_65,0.84,0.7,0.72,0.74,0.82,0.82,0.64,0.64,0.68,0.79,0.82,0.64,0.64,0.68,0.79,0.67,0.4,0.44,0.47,0.68
gp_scenario_66,0.89,0.78,0.74,0.77,0.87,0.87,0.72,0.66,0.71,0.85,0.87,0.72,0.66,0.71,0.85,0.76,0.46,0.37,0.46,0.66
gp_scenario_67,0.87,0.78,0.78,0.79,0.81,0.85,0.74,0.72,0.75,0.78,0.85,0.73,0.72,0.75,0.78,0.73,0.53,0.55,0.56,0.6
gp_scenario_68,0.88,0.78,0.8,0.8,0.83,0.85,0.73,0.72,0.74,0.78,0.85,0.72,0.72,0.74,0.79,0.76,0.48,0.49,0.51,0.62
gp_scenario_69,0.88,0.79,0.77,0.79,0.84,0.86,0.72,0.69,0.72,0.78,0.86,0.73,0.69,0.72,0.77,0.74,0.48,0.43,0.47,0.57
gp_scenario_70,0.89,0.76,0.74,0.76,0.86,0.88,0.69,0.65,0.69,0.82,0.88,0.7,0.65,0.69,0.82,0.75,0.42,0.38,0.4,0.63
gp_scenario_71,0.88,0.83,0.79,0.82,0.86,0.87,0.78,0.73,0.78,0.84,0.87,0.79,0.73,0.78,0.84,0.75,0.57,0.5,0.56,0.66
gp_scenario_72,0.92,0.77,0.75,0.77,0.81,0.88,0.68,0.66,0.68,0.75,0.88,0.68,0.66,0.68,0.7,0.8,0.46,0.46,0.47,0.53
gp_scenario_73,0.89,0.75,0.75,0.75,0.85,0.88,0.7,0.69,0.7,0.84,0.88,0.69,0.69,0.7,0.84,0.78,0.48,0.48,0.5,0.71
gp_scenario_74,0.84,0.77,0.76,0.77,0.83,0.81,0.71,0.69,0.72,0.77,0.81,0.72,0.69,0.72,0.77,0.62,0.44,0.43,0.44,0.51
gp_scenario_75,0.9,0.79,0.79,0.8,0.88,0.88,0.74,0.71,0.74,0.85,0.88,0.74,0.71,0.74,0.85,0.79,0.45,0.45,0.48,0.67
gp_scenario_76,0.86,0.76,0.76,0.78,0.85,0.86,0.7,0.68,0.72,0.84,0.86,0.71,0.68,0.72,0.84,0.77,0.53,0.49,0.52,0.69
gp_scenario_77,0.88,0.78,0.79,0.79,0.85,0.87,0.7,0.7,0.71,0.8,0.87,0.7,0.7,0.71,0.8,0.75,0.48,0.52,0.5,0.61
gp_scenario_78,0.88,0.74,0.74,0.76,0.84,0.86,0.68,0.66,0.69,0.79,0.86,0.68,0.66,0.69,0.8,0.76,0.48,0.47,0.52,0.69
gp_scenario_79,0.85,0.77,0.78,0.78,0.79,0.83,0.72,0.72,0.73,0.74,0.82,0.72,0.72,0.73,0.74,0.71,0.42,0.47,0.46,0.55
gp_scenario_80,0.9,0.85,0.84,0.86,0.88,0.86,0.81,0.78,0.82,0.85,0.86,0.81,0.78,0.82,0.85,0.71,0.53,0.51,0.55,0.66
gp_scenario_81,0.9,0.81,0.78,0.8,0.85,0.88,0.76,0.7,0.75,0.81,0.88,0.75,0.7,0.75,0.82,0.82,0.55,0.46,0.57,0.7
gp_scenario_82,0.87,0.76,0.79,0.78,0.86,0.88,0.73,0.76,0.75,0.86,0.88,0.74,0.76,0.75,0.86,0.8,0.5,0.56,0.52,0.72
gp_scenario_83,0.89,0.8,0.8,0.81,0.84,0.86,0.74,0.74,0.75,0.78,0.86,0.73,0.74,0.75,0.78,0.72,0.54,0.56,0.57,0.64
gp_scenario_84,0.87,0.77,0.75,0.76,0.82,0.84,0.67,0.63,0.66,0.73,0.84,0.67,0.63,0.66,0.76,0.69,0.31,0.34,0.34,0.52
