"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.87,0.92,0.94,0.94,0.9,0.6,0.69,0.68,0.69,0.65,0.52,0.65,0.64,0.65,0.56
gp_scenario_2,0.81,0.9,0.91,0.91,0.88,0.52,0.64,0.64,0.64,0.48,0.37,0.56,0.55,0.55,0.43
gp_scenario_3,0.85,0.94,0.94,0.94,0.89,0.73,0.81,0.77,0.79,0.73,0.59,0.7,0.67,0.69,0.61
gp_scenario_4,0.82,0.9,0.91,0.91,0.88,0.5,0.59,0.59,0.6,0.62,0.42,0.51,0.53,0.52,0.61
gp_scenario_5,0.84,0.9,0.89,0.89,0.85,0.54,0.57,0.52,0.54,0.56,0.45,0.47,0.4,0.42,0.41
gp_scenario_6,0.79,0.88,0.87,0.88,0.83,0.58,0.67,0.63,0.65,0.66,0.4,0.54,0.49,0.52,0.55
gp_scenario_7,0.82,0.91,0.91,0.92,0.89,0.58,0.69,0.66,0.68,0.72,0.53,0.66,0.6,0.63,0.63
gp_scenario_8,0.85,0.93,0.93,0.93,0.92,0.51,0.58,0.57,0.57,0.48,0.49,0.55,0.53,0.53,0.41
gp_scenario_9,0.86,0.93,0.94,0.94,0.9,0.64,0.67,0.65,0.66,0.61,0.36,0.52,0.55,0.54,0.41
gp_scenario_10,0.8,0.88,0.9,0.9,0.84,0.43,0.52,0.5,0.5,0.49,0.26,0.42,0.41,0.4,0.35
gp_scenario_11,0.8,0.89,0.92,0.92,0.86,0.61,0.72,0.73,0.73,0.62,0.44,0.59,0.62,0.63,0.44
gp_scenario_12,0.84,0.92,0.92,0.92,0.89,0.58,0.68,0.66,0.67,0.62,0.49,0.62,0.58,0.59,0.49
gp_scenario_13,0.84,0.92,0.93,0.94,0.9,0.63,0.72,0.67,0.69,0.73,0.46,0.64,0.58,0.6,0.62
