"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.61,0.83,0.89,0.88,0.77,0.54,0.56,0.52,0.58,0.49,0.55,0.56,0.54,0.6,0.51,0.44,0.49,0.5,0.53,0.41
gp_scenario_2,0.52,0.74,0.78,0.78,0.69,0.43,0.44,0.32,0.43,0.38,0.45,0.47,0.35,0.46,0.39,0.39,0.39,0.27,0.4,0.26
gp_scenario_3,0.67,0.82,0.85,0.85,0.77,0.47,0.56,0.5,0.56,0.48,0.46,0.55,0.5,0.56,0.49,0.38,0.5,0.44,0.51,0.32
gp_scenario_4,0.63,0.85,0.88,0.88,0.8,0.56,0.55,0.49,0.55,0.46,0.56,0.56,0.48,0.55,0.45,0.28,0.4,0.33,0.39,0.21
gp_scenario_5,0.66,0.82,0.86,0.85,0.78,0.43,0.44,0.34,0.42,0.34,0.43,0.44,0.32,0.41,0.32,0.29,0.37,0.22,0.32,0.21
gp_scenario_6,0.67,0.86,0.89,0.89,0.81,0.45,0.48,0.39,0.44,0.39,0.47,0.47,0.42,0.46,0.42,0.35,0.36,0.31,0.35,0.25
gp_scenario_7,0.68,0.8,0.85,0.85,0.81,0.44,0.56,0.53,0.56,0.45,0.43,0.57,0.53,0.56,0.42,0.42,0.54,0.48,0.53,0.4
gp_scenario_8,0.63,0.82,0.86,0.85,0.8,0.45,0.51,0.43,0.51,0.31,0.45,0.51,0.42,0.51,0.34,0.31,0.4,0.34,0.4,0.22
gp_scenario_9,0.61,0.81,0.85,0.85,0.78,0.51,0.57,0.53,0.57,0.45,0.49,0.59,0.53,0.57,0.45,0.44,0.51,0.45,0.48,0.39
gp_scenario_10,0.61,0.79,0.84,0.84,0.77,0.52,0.54,0.52,0.54,0.51,0.51,0.54,0.52,0.54,0.47,0.33,0.44,0.45,0.44,0.35
gp_scenario_11,0.62,0.84,0.88,0.88,0.76,0.49,0.47,0.38,0.47,0.42,0.53,0.5,0.42,0.5,0.43,0.32,0.37,0.32,0.38,0.22
