"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.8,0.81,0.78,0.8,0.79,0.68,0.69,0.63,0.68,0.67,0.68,0.69,0.64,0.69,0.66,0.073,0.2,0.18,0.13,0.11
gp_scenario_2,0.74,0.8,0.74,0.79,0.69,0.68,0.72,0.64,0.71,0.69,0.69,0.72,0.64,0.71,0.69,0.16,0.34,0.3,0.086,0.18
gp_scenario_3,0.78,0.8,0.77,0.79,0.76,0.73,0.74,0.69,0.73,0.72,0.73,0.74,0.69,0.73,0.72,0.35,0.37,0.33,0.28,
gp_scenario_4,0.76,0.81,0.78,0.79,0.78,0.66,0.73,0.69,0.71,0.7,0.65,0.73,0.69,0.71,0.7,0.27,0.44,0.42,0.22,0.097
gp_scenario_5,0.8,0.82,0.77,0.81,0.78,0.72,0.71,0.66,0.73,0.7,0.72,0.73,0.67,0.73,0.7,0.25,0.3,0.29,0.11,0.14
gp_scenario_6,0.81,0.84,0.79,0.84,0.8,0.78,0.78,0.72,0.8,0.76,0.78,0.79,0.73,0.8,0.76,0.26,0.4,0.34,0.11,0.26
gp_scenario_7,0.82,0.84,0.8,0.83,0.81,0.72,0.73,0.67,0.72,0.69,0.72,0.73,0.67,0.73,0.69,0.18,0.3,0.23,0.19,0.06
gp_scenario_8,0.74,0.78,0.73,0.77,0.77,0.63,0.65,0.59,0.64,0.66,0.63,0.65,0.59,0.65,0.67,0.13,0.24,0.24,0.1,0.22
gp_scenario_9,0.8,0.84,0.83,0.84,0.81,0.69,0.75,0.72,0.74,0.71,0.7,0.74,0.72,0.74,0.71,0.25,0.39,0.43,0.24,
gp_scenario_10,0.69,0.76,0.73,0.76,0.7,0.64,0.69,0.63,0.68,0.65,0.65,0.69,0.63,0.68,0.66,0.34,0.39,0.35,0.23,
gp_scenario_11,0.74,0.82,0.81,0.81,0.78,0.68,0.77,0.74,0.75,0.71,0.69,0.76,0.74,0.75,0.71,0.34,0.43,0.42,0.27,0.22
gp_scenario_12,0.76,0.81,0.77,0.81,0.78,0.64,0.68,0.62,0.68,0.67,0.65,0.69,0.62,0.69,0.67,0.2,0.29,0.26,0.22,0.2
gp_scenario_13,0.85,0.87,0.81,0.86,0.83,0.73,0.76,0.71,0.76,0.77,0.73,0.77,0.71,0.76,0.77,0.34,0.45,0.31,0.38,0.27
gp_scenario_14,0.75,0.79,0.76,0.79,0.76,0.69,0.73,0.67,0.72,0.7,0.69,0.73,0.67,0.73,0.71,0.24,0.42,0.42,0.24,0.034
gp_scenario_15,0.8,0.81,0.77,0.8,0.79,0.69,0.67,0.61,0.67,0.68,0.68,0.68,0.62,0.68,0.68,0.048,0.14,0.18,0.11,-0.0027
