"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.8,0.82,0.8,0.81,0.8,0.69,0.71,0.66,0.7,0.68,0.69,0.71,0.67,0.71,0.69,0.23,0.32,0.29,0.29,0.14
gp_scenario_2,0.74,0.78,0.74,0.78,0.72,0.61,0.66,0.59,0.65,0.61,0.62,0.66,0.58,0.65,0.61,0.24,0.34,0.29,0.28,0.3
gp_scenario_3,0.8,0.82,0.78,0.81,0.79,0.68,0.71,0.67,0.7,0.66,0.69,0.71,0.68,0.7,0.65,0.46,0.4,0.38,0.39,0.4
gp_scenario_4,0.78,0.81,0.78,0.8,0.76,0.69,0.71,0.67,0.7,0.63,0.68,0.71,0.67,0.7,0.63,0.22,0.34,0.35,0.3,0.14
gp_scenario_5,0.81,0.84,0.79,0.83,0.8,0.72,0.73,0.65,0.72,0.67,0.72,0.74,0.65,0.72,0.68,0.31,0.4,0.33,0.3,0.17
gp_scenario_6,0.83,0.83,0.77,0.83,0.79,0.79,0.76,0.68,0.77,0.73,0.79,0.77,0.68,0.77,0.73,0.29,0.35,0.31,0.32,0.24
gp_scenario_7,0.81,0.82,0.77,0.81,0.77,0.7,0.71,0.65,0.71,0.68,0.71,0.72,0.65,0.71,0.68,0.31,0.35,0.21,0.32,0.29
gp_scenario_8,0.79,0.8,0.72,0.79,0.72,0.64,0.65,0.56,0.65,0.59,0.65,0.66,0.56,0.66,0.61,0.31,0.31,0.28,0.3,0.19
gp_scenario_9,0.78,0.82,0.8,0.82,0.77,0.62,0.67,0.65,0.66,0.58,0.62,0.67,0.65,0.66,0.58,0.13,0.3,0.31,0.22,0.13
gp_scenario_10,0.71,0.76,0.77,0.76,0.68,0.63,0.66,0.65,0.65,0.59,0.62,0.65,0.66,0.65,0.59,0.29,0.35,0.43,0.36,0.23
gp_scenario_11,0.81,0.85,0.83,0.85,0.82,0.75,0.76,0.7,0.75,0.74,0.74,0.76,0.7,0.75,0.71,0.34,0.4,0.36,0.39,0.4
gp_scenario_12,0.71,0.75,0.74,0.74,0.71,0.62,0.64,0.62,0.62,0.58,0.61,0.65,0.62,0.62,0.58,0.32,0.39,0.36,0.3,0.28
gp_scenario_13,0.81,0.83,0.78,0.82,0.78,0.66,0.67,0.6,0.67,0.63,0.66,0.68,0.6,0.66,0.62,0.19,0.26,0.21,0.21,0.27
gp_scenario_14,0.79,0.84,0.79,0.84,0.78,0.7,0.72,0.65,0.73,0.69,0.71,0.72,0.65,0.73,0.69,0.21,0.3,0.28,0.31,0.26
gp_scenario_15,0.78,0.8,0.78,0.79,0.74,0.66,0.67,0.65,0.66,0.62,0.66,0.67,0.66,0.66,0.64,0.21,0.29,0.37,0.22,0.22
gp_scenario_16,0.76,0.77,0.74,0.76,0.75,0.65,0.63,0.59,0.63,0.62,0.65,0.65,0.59,0.64,0.62,0.19,0.21,0.23,0.15,0.18
gp_scenario_17,0.76,0.79,0.75,0.79,0.73,0.65,0.7,0.63,0.69,0.65,0.65,0.7,0.63,0.69,0.65,0.2,0.33,0.3,0.29,0.23
gp_scenario_18,0.83,0.86,0.83,0.86,0.8,0.71,0.76,0.73,0.74,0.68,0.72,0.76,0.73,0.73,0.68,0.45,0.49,0.46,0.46,0.36
gp_scenario_19,0.78,0.84,0.78,0.84,0.77,0.69,0.72,0.64,0.73,0.69,0.7,0.73,0.64,0.73,0.7,0.13,0.23,0.26,0.2,0.29
gp_scenario_20,0.78,0.78,0.73,0.78,0.77,0.67,0.66,0.58,0.67,0.64,0.67,0.67,0.59,0.67,0.66,0.3,0.32,0.23,0.35,0.13
gp_scenario_21,0.79,0.82,0.8,0.82,0.79,0.68,0.72,0.68,0.71,0.66,0.68,0.72,0.67,0.71,0.66,0.21,0.35,0.33,0.32,0.3
gp_scenario_22,0.76,0.79,0.73,0.78,0.71,0.64,0.66,0.53,0.64,0.59,0.64,0.66,0.53,0.65,0.6,0.19,0.33,0.27,0.33,0.21
gp_scenario_23,0.78,0.81,0.77,0.8,0.77,0.68,0.7,0.64,0.7,0.64,0.67,0.7,0.64,0.7,0.64,0.15,0.3,0.26,0.23,
gp_scenario_24,0.77,0.78,0.76,0.77,0.73,0.65,0.68,0.65,0.66,0.62,0.65,0.68,0.65,0.66,0.62,0.2,0.31,0.27,0.24,0.17
gp_scenario_25,0.82,0.83,0.79,0.82,0.79,0.71,0.68,0.63,0.68,0.66,0.71,0.68,0.62,0.68,0.66,0.33,0.28,0.32,0.26,0.27
gp_scenario_26,0.78,0.83,0.79,0.82,0.77,0.69,0.72,0.68,0.72,0.66,0.69,0.72,0.68,0.72,0.66,0.27,0.35,0.38,0.33,0.24
gp_scenario_27,0.83,0.84,0.79,0.83,0.81,0.76,0.77,0.69,0.78,0.74,0.76,0.78,0.7,0.78,0.75,0.19,0.31,0.29,0.24,0.26
gp_scenario_28,0.75,0.79,0.75,0.79,0.75,0.63,0.64,0.58,0.66,0.64,0.63,0.65,0.58,0.66,0.62,0.14,0.25,0.23,0.27,0.2
gp_scenario_29,0.64,0.72,0.7,0.71,0.67,0.48,0.57,0.53,0.55,0.52,0.48,0.57,0.53,0.55,0.52,0.27,0.34,0.34,0.31,0.31
gp_scenario_30,0.8,0.83,0.79,0.83,0.79,0.68,0.7,0.64,0.7,0.66,0.69,0.7,0.64,0.71,0.66,0.2,0.31,0.28,0.29,0.31
gp_scenario_31,0.74,0.77,0.74,0.77,0.73,0.63,0.67,0.62,0.67,0.65,0.63,0.68,0.62,0.67,0.64,0.28,0.32,0.24,0.29,0.25
gp_scenario_32,0.83,0.84,0.79,0.84,0.83,0.73,0.71,0.64,0.73,0.7,0.73,0.72,0.64,0.73,0.68,0.081,0.21,0.18,0.18,0.17
gp_scenario_33,0.81,0.87,0.83,0.86,0.8,0.71,0.75,0.69,0.74,0.69,0.71,0.76,0.69,0.74,0.69,0.44,0.48,0.39,0.4,0.007
gp_scenario_34,0.74,0.78,0.75,0.77,0.74,0.61,0.64,0.61,0.63,0.59,0.61,0.64,0.62,0.63,0.59,0.25,0.36,0.35,0.29,0.29
gp_scenario_35,0.81,0.83,0.81,0.83,0.77,0.68,0.71,0.69,0.7,0.64,0.68,0.71,0.69,0.7,0.64,0.29,0.36,0.36,0.34,0.25
gp_scenario_36,0.79,0.84,0.81,0.83,0.79,0.68,0.69,0.63,0.69,0.66,0.69,0.69,0.63,0.69,0.64,0.21,0.19,0.21,0.17,0.22
gp_scenario_37,0.8,0.81,0.79,0.8,0.76,0.66,0.7,0.65,0.68,0.64,0.67,0.69,0.65,0.68,0.64,0.28,0.44,0.41,0.4,0.23
gp_scenario_38,0.79,0.8,0.76,0.78,0.76,0.68,0.69,0.67,0.68,0.65,0.68,0.7,0.67,0.68,0.66,0.28,0.34,0.34,0.26,0.14
gp_scenario_39,0.8,0.83,0.82,0.83,0.8,0.68,0.7,0.68,0.71,0.68,0.68,0.71,0.68,0.71,0.66,0.23,0.32,0.38,0.31,0.21
gp_scenario_40,0.75,0.8,0.77,0.8,0.74,0.63,0.68,0.63,0.67,0.62,0.64,0.68,0.63,0.67,0.62,0.15,0.28,0.28,0.24,0.094
gp_scenario_41,0.78,0.81,0.77,0.79,0.76,0.69,0.71,0.67,0.69,0.67,0.69,0.71,0.67,0.69,0.68,0.29,0.34,0.32,0.3,
gp_scenario_42,0.83,0.83,0.78,0.83,0.8,0.7,0.68,0.62,0.68,0.67,0.7,0.68,0.62,0.68,0.67,0.11,0.21,0.23,0.16,0.16
gp_scenario_43,0.74,0.78,0.75,0.78,0.75,0.62,0.65,0.63,0.65,0.63,0.63,0.66,0.63,0.66,0.63,0.18,0.29,0.32,0.22,0.21
gp_scenario_44,0.8,0.84,0.8,0.84,0.79,0.71,0.75,0.67,0.74,0.68,0.7,0.74,0.67,0.74,0.68,0.35,0.43,0.33,0.4,0.12
gp_scenario_45,0.78,0.79,0.75,0.78,0.75,0.66,0.68,0.61,0.67,0.64,0.66,0.66,0.61,0.67,0.65,0.37,0.3,0.32,0.37,0.27
gp_scenario_46,0.73,0.76,0.73,0.75,0.71,0.62,0.63,0.58,0.62,0.57,0.61,0.64,0.58,0.62,0.58,0.11,0.26,0.28,0.19,0.088
gp_scenario_47,0.8,0.82,0.78,0.81,0.76,0.71,0.73,0.66,0.74,0.68,0.72,0.74,0.66,0.74,0.69,0.27,0.4,0.31,0.36,0.31
gp_scenario_48,0.83,0.84,0.8,0.84,0.81,0.72,0.73,0.67,0.73,0.7,0.72,0.73,0.67,0.73,0.7,0.28,0.36,0.36,0.34,0.25
gp_scenario_49,0.77,0.8,0.75,0.78,0.75,0.67,0.71,0.66,0.67,0.63,0.67,0.71,0.67,0.67,0.63,0.38,0.44,0.44,0.35,0.19
gp_scenario_50,0.8,0.83,0.79,0.83,0.8,0.67,0.7,0.64,0.7,0.67,0.67,0.7,0.64,0.7,0.67,0.26,0.33,0.29,0.32,
gp_scenario_51,0.8,0.83,0.81,0.83,0.75,0.66,0.7,0.66,0.69,0.64,0.66,0.7,0.66,0.69,0.65,0.36,0.42,0.41,0.39,-0.088
gp_scenario_52,0.85,0.87,0.83,0.87,0.83,0.78,0.79,0.69,0.79,0.72,0.78,0.79,0.69,0.79,0.73,0.35,0.38,0.26,0.32,0.18
gp_scenario_53,0.76,0.79,0.78,0.79,0.74,0.67,0.69,0.68,0.69,0.67,0.67,0.69,0.68,0.69,0.67,0.076,0.29,0.36,0.26,0.21
gp_scenario_54,0.79,0.81,0.76,0.8,0.76,0.63,0.66,0.6,0.66,0.61,0.63,0.66,0.6,0.66,0.61,0.065,0.2,0.21,0.18,0.19
gp_scenario_55,0.74,0.75,0.73,0.75,0.74,0.61,0.61,0.59,0.61,0.63,0.61,0.62,0.59,0.62,0.62,0.26,0.3,0.3,0.27,0.34
gp_scenario_56,0.8,0.82,0.77,0.82,0.79,0.72,0.72,0.65,0.72,0.69,0.73,0.72,0.65,0.72,0.69,0.2,0.26,0.28,0.22,0.087
gp_scenario_57,0.82,0.8,0.72,0.77,0.75,0.72,0.69,0.59,0.68,0.66,0.73,0.69,0.59,0.68,0.64,0.21,0.21,0.13,0.18,0.23
