"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.64,0.71,0.72,0.72,0.63,0.53,0.58,0.55,0.56,0.59,0.46,0.5,0.49,0.49,0.54
gp_scenario_2,0.62,0.73,0.71,0.72,0.68,0.53,0.63,0.54,0.6,0.61,0.54,0.58,0.51,0.56,0.61
gp_scenario_3,0.63,0.73,0.76,0.76,0.61,0.48,0.65,0.64,0.65,0.55,0.31,0.55,0.6,0.6,0.45
gp_scenario_4,0.59,0.77,0.75,0.76,0.74,0.49,0.61,0.56,0.59,0.57,0.42,0.56,0.51,0.53,0.54
gp_scenario_5,0.57,0.71,0.76,0.75,0.64,0.35,0.55,0.58,0.55,0.52,0.42,0.52,0.55,0.53,0.43
gp_scenario_6,0.53,0.7,0.71,0.71,0.57,0.39,0.53,0.53,0.54,0.46,0.33,0.52,0.53,0.53,0.42
gp_scenario_7,0.58,0.72,0.74,0.74,0.67,0.41,0.57,0.58,0.58,0.62,0.45,0.58,0.58,0.58,0.61
gp_scenario_8,0.65,0.75,0.73,0.74,0.67,0.41,0.59,0.58,0.59,0.51,0.44,0.55,0.52,0.55,0.44
gp_scenario_9,0.64,0.75,0.74,0.75,0.72,0.51,0.6,0.55,0.58,0.56,0.27,0.46,0.45,0.46,0.42
gp_scenario_10,0.61,0.68,0.71,0.7,0.63,0.52,0.56,0.53,0.54,0.57,0.4,0.45,0.47,0.47,0.5
gp_scenario_11,0.63,0.75,0.76,0.77,0.74,0.49,0.64,0.61,0.64,0.58,0.51,0.61,0.6,0.62,0.56
gp_scenario_12,0.63,0.69,0.71,0.7,0.68,0.44,0.53,0.51,0.53,0.52,0.31,0.44,0.44,0.44,0.34
gp_scenario_13,0.63,0.7,0.73,0.73,0.62,0.52,0.56,0.54,0.57,0.53,0.37,0.41,0.43,0.46,0.47
gp_scenario_14,0.64,0.75,0.8,0.79,0.68,0.4,0.61,0.65,0.6,0.52,0.44,0.58,0.64,0.6,0.52
gp_scenario_15,0.56,0.68,0.69,0.69,0.68,0.44,0.55,0.54,0.54,0.57,0.36,0.52,0.5,0.5,0.51
gp_scenario_16,0.58,0.71,0.78,0.76,0.66,0.41,0.62,0.65,0.6,0.59,0.42,0.55,0.63,0.58,0.57
gp_scenario_17,0.65,0.77,0.79,0.78,0.7,0.48,0.63,0.63,0.63,0.59,0.43,0.6,0.62,0.6,0.57
gp_scenario_18,0.74,0.81,0.81,0.82,0.74,0.49,0.67,0.64,0.68,0.65,0.46,0.62,0.62,0.66,0.52
gp_scenario_19,0.62,0.76,0.74,0.75,0.67,0.46,0.6,0.55,0.58,0.52,0.4,0.57,0.5,0.53,0.46
gp_scenario_20,0.57,0.68,0.68,0.69,0.63,0.51,0.62,0.59,0.62,0.63,0.4,0.56,0.51,0.55,0.57
gp_scenario_21,0.52,0.66,0.73,0.71,0.62,0.49,0.58,0.63,0.6,0.58,0.42,0.52,0.6,0.56,0.5
gp_scenario_22,0.6,0.68,0.69,0.69,0.59,0.5,0.59,0.54,0.57,0.59,0.59,0.59,0.55,0.58,0.59
gp_scenario_23,0.71,0.79,0.76,0.77,0.71,0.62,0.68,0.63,0.64,0.64,0.51,0.6,0.56,0.56,0.56
gp_scenario_24,0.66,0.76,0.77,0.78,0.67,0.4,0.59,0.57,0.59,0.52,0.32,0.53,0.54,0.56,0.49
gp_scenario_25,0.55,0.7,0.69,0.69,0.66,0.42,0.5,0.44,0.47,0.44,0.24,0.4,0.37,0.38,0.36
