"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.91,0.91,0.91,0.91,0.92,0.82,0.79,0.76,0.79,0.84,0.82,0.79,0.76,0.79,0.84,0.74,0.64,0.59,0.64,0.68
gp_scenario_2,0.86,0.9,0.9,0.9,0.91,0.76,0.79,0.76,0.79,0.82,0.76,0.79,0.76,0.79,0.83,0.65,0.65,0.6,0.64,0.67
gp_scenario_3,0.91,0.92,0.92,0.92,0.94,0.88,0.8,0.78,0.8,0.89,0.88,0.81,0.78,0.8,0.89,0.75,0.62,0.59,0.62,0.76
gp_scenario_4,0.87,0.89,0.87,0.88,0.89,0.72,0.75,0.69,0.72,0.79,0.72,0.75,0.69,0.72,0.79,0.59,0.58,0.52,0.55,0.63
gp_scenario_5,0.9,0.91,0.9,0.91,0.92,0.84,0.8,0.76,0.79,0.84,0.84,0.8,0.76,0.79,0.84,0.66,0.62,0.57,0.61,0.63
gp_scenario_6,0.85,0.91,0.9,0.91,0.9,0.82,0.82,0.79,0.81,0.84,0.82,0.82,0.79,0.81,0.84,0.63,0.62,0.59,0.6,0.65
gp_scenario_7,0.91,0.93,0.93,0.93,0.93,0.84,0.78,0.77,0.78,0.83,0.85,0.78,0.77,0.78,0.83,0.71,0.65,0.62,0.64,0.69
gp_scenario_8,0.9,0.92,0.91,0.92,0.93,0.79,0.77,0.76,0.77,0.83,0.78,0.77,0.76,0.77,0.83,0.67,0.62,0.62,0.63,0.72
gp_scenario_9,0.91,0.91,0.91,0.91,0.94,0.83,0.77,0.75,0.76,0.86,0.82,0.77,0.75,0.76,0.86,0.67,0.57,0.55,0.57,0.73
gp_scenario_10,0.88,0.88,0.88,0.89,0.91,0.8,0.79,0.75,0.78,0.85,0.8,0.79,0.75,0.77,0.85,0.7,0.61,0.54,0.58,0.69
