"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.53,0.56,0.57,0.54,0.44,0.45,0.52,0.51,0.5,0.43,0.46,0.49,0.47,0.48,0.43
gp_scenario_2,0.59,0.68,0.65,0.68,0.62,0.51,0.54,0.48,0.55,0.46,0.47,0.53,0.47,0.52,0.45
gp_scenario_3,0.58,0.63,0.61,0.62,0.55,0.38,0.4,0.31,0.39,0.31,0.37,0.4,0.31,0.37,0.3
gp_scenario_4,0.48,0.55,0.52,0.54,0.52,0.42,0.41,0.34,0.41,0.31,0.36,0.38,0.33,0.38,0.32
gp_scenario_5,0.53,0.57,0.45,0.55,0.49,0.39,0.35,0.23,0.35,0.35,0.37,0.37,0.24,0.36,0.37
gp_scenario_6,0.57,0.64,0.57,0.63,0.55,0.42,0.54,0.43,0.56,0.46,0.38,0.51,0.41,0.53,0.43
gp_scenario_7,0.55,0.66,0.64,0.66,0.59,0.43,0.52,0.52,0.5,0.39,0.43,0.51,0.5,0.49,0.37
gp_scenario_8,0.58,0.62,0.62,0.61,0.52,0.4,0.45,0.38,0.41,0.36,0.34,0.41,0.36,0.38,0.34
gp_scenario_9,0.44,0.53,0.54,0.55,0.47,0.25,0.3,0.29,0.3,0.26,0.24,0.31,0.3,0.29,0.27
gp_scenario_10,0.48,0.51,0.46,0.51,0.45,0.47,0.46,0.36,0.47,0.36,0.41,0.44,0.33,0.42,0.28
gp_scenario_11,0.52,0.6,0.54,0.58,0.54,0.42,0.5,0.46,0.46,0.38,0.39,0.46,0.44,0.42,0.37
gp_scenario_12,0.43,0.52,0.54,0.52,0.47,0.45,0.5,0.45,0.49,0.4,0.44,0.49,0.44,0.47,0.4
gp_scenario_13,0.48,0.58,0.56,0.59,0.56,0.43,0.49,0.43,0.49,0.42,0.42,0.49,0.43,0.5,0.46
gp_scenario_14,0.47,0.59,0.58,0.6,0.46,0.41,0.44,0.4,0.46,0.34,0.38,0.44,0.4,0.45,0.38
gp_scenario_15,0.53,0.58,0.56,0.56,0.51,0.41,0.41,0.35,0.39,0.39,0.35,0.4,0.32,0.36,0.36
gp_scenario_16,0.56,0.64,0.6,0.63,0.55,0.35,0.45,0.4,0.43,0.34,0.35,0.43,0.39,0.41,0.3
gp_scenario_17,0.45,0.58,0.62,0.57,0.48,0.37,0.42,0.4,0.42,0.39,0.37,0.44,0.41,0.42,0.39
gp_scenario_18,0.53,0.58,0.47,0.56,0.49,0.46,0.53,0.42,0.5,0.42,0.41,0.48,0.39,0.46,0.38
gp_scenario_19,0.54,0.62,0.61,0.63,0.61,0.45,0.5,0.49,0.5,0.43,0.46,0.51,0.48,0.51,0.48
gp_scenario_20,0.4,0.49,0.53,0.51,0.41,0.4,0.38,0.37,0.38,0.38,0.37,0.34,0.36,0.35,0.31
gp_scenario_21,0.42,0.48,0.44,0.46,0.42,0.37,0.43,0.38,0.37,0.23,0.36,0.42,0.37,0.37,0.22
gp_scenario_22,0.48,0.61,0.61,0.62,0.59,0.44,0.51,0.42,0.52,0.47,0.4,0.49,0.39,0.48,0.42
gp_scenario_23,0.55,0.63,0.58,0.6,0.54,0.38,0.48,0.44,0.48,0.3,0.26,0.43,0.4,0.44,0.25
gp_scenario_24,0.5,0.58,0.55,0.58,0.52,0.37,0.41,0.33,0.38,0.24,0.38,0.4,0.34,0.38,0.3
gp_scenario_25,0.57,0.71,0.66,0.69,0.59,0.4,0.4,0.37,0.36,0.31,0.39,0.39,0.37,0.36,0.25
gp_scenario_26,0.43,0.52,0.49,0.52,0.45,0.43,0.45,0.4,0.42,0.32,0.36,0.38,0.33,0.35,0.25
gp_scenario_27,0.49,0.62,0.55,0.6,0.56,0.39,0.47,0.37,0.5,0.31,0.37,0.44,0.35,0.47,0.32
gp_scenario_28,0.61,0.65,0.53,0.63,0.53,0.52,0.47,0.29,0.48,0.43,0.51,0.49,0.29,0.47,0.43
gp_scenario_29,0.52,0.61,0.62,0.62,0.55,0.37,0.51,0.49,0.46,0.28,0.38,0.52,0.5,0.48,0.33
gp_scenario_30,0.53,0.61,0.6,0.61,0.57,0.4,0.42,0.34,0.42,0.28,0.34,0.4,0.33,0.4,0.26
gp_scenario_31,0.52,0.5,0.48,0.49,0.45,0.45,0.44,0.36,0.43,0.32,0.41,0.4,0.34,0.4,0.28
gp_scenario_32,0.45,0.58,0.61,0.6,0.54,0.35,0.49,0.46,0.43,0.28,0.28,0.43,0.4,0.39,0.23
gp_scenario_33,0.45,0.59,0.56,0.59,0.46,0.44,0.46,0.36,0.45,0.34,0.42,0.46,0.38,0.45,0.36
gp_scenario_34,0.61,0.67,0.6,0.66,0.64,0.41,0.46,0.43,0.45,0.38,0.43,0.47,0.42,0.45,0.43
gp_scenario_35,0.58,0.59,0.52,0.58,0.47,0.41,0.43,0.33,0.44,0.36,0.38,0.37,0.29,0.39,0.29
gp_scenario_36,0.55,0.63,0.59,0.63,0.54,0.4,0.4,0.35,0.38,0.28,0.34,0.35,0.33,0.34,0.24
gp_scenario_37,0.5,0.52,0.49,0.53,0.53,0.39,0.48,0.43,0.47,0.41,0.4,0.46,0.43,0.46,0.36
gp_scenario_38,0.55,0.61,0.53,0.61,0.59,0.43,0.53,0.42,0.51,0.39,0.42,0.49,0.39,0.49,0.41
gp_scenario_39,0.4,0.46,0.44,0.47,0.45,0.45,0.49,0.35,0.47,0.41,0.46,0.49,0.33,0.46,0.39
gp_scenario_40,0.65,0.73,0.7,0.72,0.61,0.55,0.55,0.53,0.54,0.49,0.52,0.56,0.52,0.53,0.49
gp_scenario_41,0.59,0.64,0.58,0.61,0.57,0.48,0.52,0.49,0.46,0.41,0.53,0.51,0.48,0.48,0.45
gp_scenario_42,0.62,0.69,0.65,0.69,0.57,0.36,0.48,0.41,0.45,0.28,0.37,0.51,0.38,0.44,0.28
gp_scenario_43,0.5,0.65,0.56,0.61,0.49,0.41,0.48,0.39,0.47,0.37,0.3,0.43,0.37,0.4,0.31
gp_scenario_44,0.42,0.52,0.54,0.52,0.46,0.35,0.48,0.5,0.44,0.42,0.3,0.41,0.46,0.4,0.4
gp_scenario_45,0.44,0.5,0.48,0.52,0.44,0.47,0.46,0.35,0.44,0.38,0.5,0.46,0.34,0.44,0.42
gp_scenario_46,0.56,0.67,0.63,0.67,0.57,0.54,0.57,0.48,0.55,0.39,0.49,0.57,0.45,0.54,0.35
gp_scenario_47,0.54,0.65,0.65,0.64,0.57,0.49,0.58,0.52,0.52,0.39,0.51,0.56,0.5,0.53,0.39
