"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.47,0.58,0.54,0.56,0.45,0.48,0.52,0.4,0.53,0.47,0.48,0.54,0.42,0.54,0.49,0.32,0.41,0.28,0.42,0.37
gp_scenario_2,0.52,0.62,0.62,0.62,0.44,0.49,0.48,0.35,0.47,0.44,0.47,0.5,0.36,0.47,0.44,0.28,0.39,0.28,0.37,0.32
gp_scenario_3,0.4,0.56,0.52,0.56,0.48,0.5,0.52,0.38,0.53,0.43,0.53,0.57,0.4,0.55,0.45,0.29,0.43,0.31,0.4,0.27
gp_scenario_4,0.6,0.58,0.57,0.59,0.53,0.32,0.44,0.22,0.44,0.38,0.35,0.46,0.25,0.44,0.39,0.13,0.22,0.066,0.23,0.2
gp_scenario_5,0.64,0.64,0.6,0.63,0.52,0.35,0.35,0.28,0.34,0.21,0.38,0.38,0.3,0.35,0.36,0.32,0.25,0.16,0.2,0.18
gp_scenario_6,0.55,0.55,0.51,0.55,0.47,0.41,0.4,0.33,0.38,0.27,0.44,0.41,0.34,0.38,0.29,0.22,0.26,0.21,0.22,0.11
gp_scenario_7,0.55,0.67,0.63,0.66,0.52,0.37,0.44,0.42,0.47,0.37,0.37,0.46,0.42,0.48,0.4,0.2,0.32,0.34,0.33,0.17
gp_scenario_8,0.55,0.69,0.61,0.69,0.57,0.51,0.51,0.29,0.51,0.44,0.52,0.55,0.3,0.52,0.45,0.25,0.41,0.083,0.41,0.29
gp_scenario_9,0.45,0.53,0.51,0.53,0.46,0.46,0.37,0.22,0.39,0.41,0.47,0.39,0.24,0.4,0.45,0.29,0.2,0.077,0.21,0.26
gp_scenario_10,0.33,0.44,0.42,0.44,0.41,0.41,0.45,0.36,0.46,0.35,0.41,0.47,0.36,0.47,0.37,0.19,0.26,0.25,0.23,
gp_scenario_11,0.5,0.56,0.52,0.53,0.47,0.47,0.5,0.36,0.51,0.51,0.49,0.52,0.37,0.52,0.52,0.28,0.33,0.2,0.34,0.31
gp_scenario_12,0.47,0.53,0.48,0.53,0.35,0.51,0.53,0.36,0.54,0.52,0.52,0.56,0.37,0.55,0.53,0.27,0.35,0.22,0.34,0.32
gp_scenario_13,0.55,0.71,0.7,0.71,0.57,0.43,0.48,0.44,0.46,0.35,0.47,0.49,0.45,0.47,0.35,0.21,0.36,0.3,0.32,0.12
gp_scenario_14,0.44,0.54,0.51,0.53,0.47,0.22,0.28,0.15,0.29,0.29,0.22,0.32,0.18,0.31,0.29,0.06,0.21,0.07,0.18,0.16
gp_scenario_15,0.59,0.61,0.59,0.6,0.55,0.38,0.44,0.36,0.43,0.3,0.4,0.44,0.38,0.44,0.32,0.28,0.3,0.28,0.28,0.11
gp_scenario_16,0.48,0.6,0.51,0.57,0.54,0.54,0.52,0.39,0.54,0.49,0.56,0.55,0.41,0.55,0.51,0.35,0.37,0.25,0.38,0.32
gp_scenario_17,0.54,0.54,0.49,0.55,0.49,0.095,0.23,0.22,0.25,0.14,0.14,0.24,0.24,0.27,0.18,-0.021,0.15,0.15,0.091,0.015
gp_scenario_18,0.52,0.64,0.58,0.62,0.52,0.55,0.57,0.4,0.58,0.42,0.57,0.58,0.42,0.58,0.46,0.27,0.29,0.21,0.32,0.18
