"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.65,0.71,0.73,0.73,0.7,0.58,0.62,0.57,0.6,0.59,0.41,0.47,0.46,0.45,0.39
gp_scenario_2,0.53,0.63,0.6,0.65,0.56,0.59,0.59,0.49,0.6,0.54,0.42,0.42,0.35,0.41,0.36
gp_scenario_3,0.58,0.65,0.61,0.65,0.58,0.45,0.45,0.34,0.43,0.39,0.35,0.41,0.28,0.41,0.27
gp_scenario_4,0.68,0.74,0.71,0.75,0.74,0.61,0.57,0.51,0.59,0.55,0.43,0.42,0.34,0.43,0.37
gp_scenario_5,0.63,0.63,0.57,0.61,0.6,0.58,0.54,0.47,0.53,0.54,0.33,0.33,0.27,0.3,0.35
gp_scenario_6,0.69,0.72,0.7,0.72,0.68,0.63,0.57,0.5,0.59,0.62,0.41,0.37,0.33,0.37,0.36
gp_scenario_7,0.65,0.7,0.64,0.69,0.66,0.59,0.59,0.51,0.61,0.53,0.42,0.38,0.33,0.43,0.32
gp_scenario_8,0.59,0.65,0.65,0.66,0.54,0.53,0.52,0.46,0.51,0.44,0.42,0.43,0.35,0.39,0.29
gp_scenario_9,0.64,0.69,0.67,0.69,0.66,0.55,0.56,0.48,0.54,0.49,0.42,0.46,0.38,0.42,0.39
gp_scenario_10,0.55,0.63,0.64,0.66,0.6,0.44,0.47,0.43,0.47,0.44,0.25,0.33,0.3,0.32,0.21
gp_scenario_11,0.59,0.67,0.66,0.69,0.61,0.46,0.51,0.43,0.51,0.48,0.42,0.44,0.3,0.43,0.42
gp_scenario_12,0.58,0.62,0.62,0.64,0.61,0.52,0.56,0.52,0.55,0.55,0.46,0.45,0.43,0.44,0.42
gp_scenario_13,0.56,0.63,0.61,0.62,0.56,0.54,0.54,0.46,0.52,0.5,0.35,0.35,0.26,0.32,0.27
gp_scenario_14,0.72,0.75,0.7,0.74,0.67,0.65,0.63,0.54,0.63,0.6,0.47,0.48,0.4,0.45,0.42
gp_scenario_15,0.58,0.66,0.66,0.67,0.59,0.55,0.48,0.4,0.47,0.45,0.26,0.24,0.17,0.21,0.15
gp_scenario_16,0.55,0.66,0.65,0.65,0.64,0.53,0.55,0.52,0.52,0.48,0.37,0.44,0.39,0.38,0.27
gp_scenario_17,0.63,0.64,0.59,0.63,0.57,0.54,0.5,0.38,0.51,0.47,0.36,0.34,0.22,0.34,0.27
gp_scenario_18,0.67,0.72,0.65,0.71,0.69,0.51,0.54,0.49,0.51,0.52,0.51,0.53,0.46,0.48,0.5
gp_scenario_19,0.67,0.67,0.64,0.68,0.62,0.62,0.53,0.45,0.55,0.5,0.31,0.24,0.22,0.27,0.21
gp_scenario_20,0.64,0.7,0.68,0.72,0.66,0.6,0.58,0.52,0.61,0.56,0.34,0.38,0.31,0.4,0.36
gp_scenario_21,0.59,0.64,0.63,0.65,0.63,0.52,0.55,0.47,0.53,0.51,0.38,0.4,0.35,0.39,0.38
gp_scenario_22,0.57,0.65,0.67,0.67,0.65,0.51,0.52,0.5,0.53,0.43,0.38,0.44,0.43,0.43,0.33
gp_scenario_23,0.69,0.71,0.71,0.73,0.68,0.58,0.54,0.49,0.54,0.52,0.36,0.35,0.33,0.34,0.31
gp_scenario_24,0.51,0.61,0.64,0.62,0.57,0.54,0.56,0.52,0.55,0.53,0.27,0.33,0.32,0.3,0.26
gp_scenario_25,0.69,0.76,0.74,0.75,0.7,0.63,0.63,0.58,0.62,0.56,0.53,0.53,0.46,0.5,0.47
gp_scenario_26,0.63,0.7,0.68,0.7,0.62,0.53,0.58,0.5,0.56,0.47,0.45,0.49,0.44,0.48,0.43
gp_scenario_27,0.6,0.6,0.54,0.6,0.58,0.49,0.44,0.34,0.48,0.52,0.15,0.15,0.071,0.19,0.2
gp_scenario_28,0.55,0.62,0.64,0.65,0.58,0.56,0.58,0.54,0.58,0.5,0.46,0.47,0.43,0.48,0.4
gp_scenario_29,0.65,0.7,0.69,0.7,0.68,0.56,0.56,0.51,0.54,0.51,0.45,0.41,0.37,0.37,0.37
gp_scenario_30,0.61,0.66,0.63,0.68,0.59,0.57,0.54,0.48,0.55,0.53,0.4,0.39,0.32,0.38,0.36
gp_scenario_31,0.67,0.68,0.64,0.68,0.68,0.61,0.6,0.56,0.62,0.59,0.49,0.46,0.43,0.46,0.41
gp_scenario_32,0.6,0.63,0.6,0.63,0.63,0.63,0.57,0.43,0.57,0.59,0.35,0.37,0.27,0.34,0.3
gp_scenario_33,0.66,0.73,0.71,0.72,0.61,0.51,0.54,0.51,0.5,0.49,0.35,0.42,0.41,0.38,0.4
gp_scenario_34,0.61,0.7,0.7,0.72,0.69,0.53,0.56,0.52,0.56,0.49,0.44,0.44,0.38,0.43,0.38
gp_scenario_35,0.58,0.64,0.65,0.65,0.62,0.51,0.51,0.46,0.49,0.43,0.36,0.34,0.3,0.32,0.22
gp_scenario_36,0.58,0.66,0.65,0.67,0.61,0.51,0.51,0.46,0.51,0.48,0.34,0.41,0.33,0.38,0.33
gp_scenario_37,0.53,0.61,0.66,0.62,0.61,0.51,0.49,0.49,0.49,0.46,0.24,0.26,0.32,0.27,0.23
gp_scenario_38,0.68,0.68,0.65,0.67,0.65,0.62,0.54,0.45,0.56,0.55,0.33,0.28,0.22,0.28,0.15
gp_scenario_39,0.63,0.71,0.67,0.71,0.66,0.54,0.6,0.53,0.57,0.5,0.54,0.54,0.45,0.51,0.45
gp_scenario_40,0.66,0.71,0.7,0.71,0.63,0.59,0.6,0.55,0.59,0.55,0.5,0.5,0.44,0.47,0.45
gp_scenario_41,0.67,0.7,0.68,0.71,0.58,0.57,0.54,0.48,0.56,0.49,0.32,0.32,0.27,0.34,0.26
gp_scenario_42,0.69,0.72,0.71,0.72,0.68,0.53,0.54,0.5,0.54,0.49,0.34,0.41,0.36,0.41,0.43
gp_scenario_43,0.64,0.7,0.64,0.7,0.65,0.62,0.63,0.57,0.64,0.57,0.37,0.39,0.35,0.38,0.3
gp_scenario_44,0.55,0.62,0.62,0.63,0.58,0.52,0.51,0.43,0.51,0.49,0.45,0.43,0.39,0.43,0.46
gp_scenario_45,0.53,0.59,0.57,0.61,0.57,0.48,0.49,0.43,0.51,0.49,0.49,0.43,0.34,0.44,0.41
gp_scenario_46,0.67,0.72,0.71,0.73,0.67,0.55,0.58,0.53,0.58,0.52,0.47,0.48,0.43,0.5,0.44
gp_scenario_47,0.6,0.65,0.62,0.65,0.66,0.57,0.48,0.38,0.47,0.47,0.24,0.21,0.18,0.2,0.21
gp_scenario_48,0.58,0.63,0.65,0.64,0.56,0.57,0.56,0.51,0.55,0.51,0.44,0.39,0.37,0.38,0.39
gp_scenario_49,0.6,0.65,0.64,0.66,0.57,0.55,0.56,0.51,0.57,0.55,0.35,0.39,0.37,0.39,0.31
gp_scenario_50,0.68,0.75,0.72,0.76,0.71,0.54,0.57,0.47,0.56,0.53,0.53,0.51,0.36,0.51,0.48
gp_scenario_51,0.58,0.64,0.64,0.66,0.62,0.55,0.53,0.46,0.53,0.49,0.42,0.41,0.32,0.4,0.37
gp_scenario_52,0.68,0.73,0.66,0.72,0.63,0.69,0.61,0.47,0.61,0.54,0.34,0.33,0.21,0.33,0.26
gp_scenario_53,0.47,0.61,0.63,0.63,0.52,0.48,0.47,0.45,0.48,0.39,0.31,0.3,0.33,0.3,0.18
gp_scenario_54,0.57,0.67,0.66,0.68,0.59,0.56,0.52,0.47,0.53,0.48,0.47,0.43,0.38,0.43,0.4
