"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,0.55,0.64,0.62,0.62,0.59,0.6,0.62,0.56,0.59,0.57,0.6,0.63,0.56,0.6,0.57,0.36,0.43,0.38,0.28,
gp_scenario_2,0.56,0.57,0.49,0.58,0.55,0.57,0.58,0.49,0.59,0.56,0.57,0.57,0.48,0.59,0.56,0.26,0.28,0.28,0.23,0.052
gp_scenario_3,0.49,0.51,0.46,0.49,0.4,0.48,0.49,0.4,0.48,0.43,0.48,0.49,0.4,0.48,0.43,0.2,0.27,0.24,0.21,0.0088
gp_scenario_4,0.63,0.63,0.55,0.61,0.58,0.54,0.57,0.5,0.58,0.55,0.54,0.58,0.5,0.58,0.55,0.22,0.29,0.24,0.26,0.046
gp_scenario_5,0.54,0.51,0.41,0.5,0.48,0.54,0.5,0.41,0.5,0.46,0.52,0.5,0.41,0.5,0.48,0.033,0.084,0.062,0.065,-0.00029
gp_scenario_6,0.62,0.56,0.48,0.58,0.55,0.59,0.59,0.49,0.63,0.6,0.59,0.61,0.49,0.62,0.6,0.25,0.29,0.26,0.27,
gp_scenario_7,0.59,0.56,0.49,0.58,0.53,0.64,0.59,0.49,0.62,0.59,0.63,0.58,0.48,0.62,0.6,0.23,0.19,0.16,0.24,0.1
gp_scenario_8,0.51,0.51,0.49,0.49,0.37,0.54,0.53,0.5,0.5,0.43,0.53,0.54,0.5,0.5,0.43,0.31,0.35,0.32,0.21,0.18
gp_scenario_9,0.52,0.54,0.51,0.55,0.46,0.49,0.51,0.45,0.51,0.45,0.47,0.52,0.45,0.51,0.45,0.13,0.27,0.26,0.18,0.11
gp_scenario_10,0.51,0.57,0.51,0.57,0.49,0.39,0.43,0.41,0.43,0.42,0.4,0.43,0.41,0.43,0.42,-0.073,0.08,0.15,0.0046,
gp_scenario_11,0.53,0.62,0.54,0.61,0.52,0.53,0.57,0.47,0.57,0.51,0.52,0.57,0.46,0.56,0.48,0.24,0.39,0.26,0.29,
gp_scenario_12,0.53,0.59,0.58,0.58,0.54,0.59,0.61,0.59,0.59,0.54,0.58,0.6,0.59,0.59,0.54,0.38,0.4,0.42,0.29,
gp_scenario_13,0.53,0.53,0.47,0.51,0.48,0.48,0.52,0.42,0.49,0.44,0.49,0.52,0.42,0.49,0.44,0.17,0.25,0.16,0.16,0.13
gp_scenario_14,0.65,0.62,0.51,0.6,0.6,0.59,0.6,0.51,0.61,0.56,0.59,0.59,0.52,0.61,0.56,0.12,0.17,0.23,0.16,0.16
gp_scenario_15,0.5,0.49,0.46,0.48,0.45,0.51,0.45,0.38,0.45,0.43,0.51,0.45,0.37,0.45,0.44,0.01,0.05,0.024,-0.022,-0.055
gp_scenario_16,0.57,0.6,0.58,0.58,0.51,0.56,0.59,0.55,0.55,0.47,0.56,0.58,0.55,0.55,0.47,0.24,0.33,0.3,0.22,0.08
gp_scenario_17,0.53,0.52,0.38,0.52,0.48,0.5,0.47,0.34,0.48,0.5,0.51,0.48,0.34,0.48,0.39,0.16,0.23,0.15,0.21,
gp_scenario_18,0.53,0.53,0.47,0.51,0.46,0.4,0.46,0.39,0.44,0.35,0.4,0.47,0.39,0.44,0.36,0.3,0.33,0.26,0.2,0.12
gp_scenario_19,0.62,0.59,0.49,0.58,0.56,0.64,0.55,0.46,0.59,0.55,0.64,0.57,0.46,0.59,0.56,0.035,0.14,0.16,0.11,-0.069
gp_scenario_20,0.56,0.55,0.53,0.58,0.54,0.54,0.54,0.49,0.57,0.53,0.54,0.54,0.49,0.57,0.52,0.045,0.11,0.14,0.11,0.074
gp_scenario_21,0.5,0.53,0.51,0.53,0.52,0.54,0.53,0.47,0.52,0.42,0.53,0.5,0.47,0.51,0.43,0.16,0.2,0.24,0.18,0.11
gp_scenario_22,0.46,0.54,0.53,0.53,0.46,0.5,0.49,0.46,0.52,0.44,0.49,0.51,0.47,0.52,0.45,0.18,0.27,0.31,0.19,-0.12
