"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_1,0.67,0.73,0.78,0.76,0.71,0.58,0.61,0.62,0.61,0.56,0.53,0.57,0.59,0.58,0.55
gp_scenario_2,0.65,0.73,0.73,0.74,0.68,0.58,0.63,0.57,0.61,0.55,0.56,0.62,0.56,0.6,0.54
gp_scenario_3,0.7,0.77,0.81,0.8,0.7,0.56,0.65,0.68,0.66,0.55,0.59,0.64,0.67,0.67,0.59
gp_scenario_4,0.69,0.77,0.74,0.76,0.78,0.53,0.62,0.55,0.59,0.51,0.49,0.58,0.52,0.57,0.48
gp_scenario_5,0.66,0.74,0.76,0.76,0.74,0.44,0.55,0.56,0.55,0.54,0.35,0.52,0.54,0.51,0.5
gp_scenario_6,0.67,0.74,0.72,0.74,0.65,0.44,0.56,0.51,0.55,0.48,0.39,0.51,0.49,0.51,0.43
gp_scenario_7,0.65,0.72,0.72,0.73,0.7,0.46,0.57,0.56,0.57,0.54,0.44,0.54,0.54,0.56,0.52
gp_scenario_8,0.73,0.79,0.76,0.78,0.7,0.49,0.63,0.6,0.62,0.5,0.51,0.62,0.6,0.62,0.51
gp_scenario_9,0.7,0.77,0.79,0.79,0.77,0.54,0.63,0.61,0.62,0.6,0.51,0.59,0.58,0.59,0.6
gp_scenario_10,0.64,0.74,0.78,0.76,0.72,0.58,0.63,0.62,0.61,0.59,0.57,0.62,0.6,0.6,0.58
gp_scenario_11,0.69,0.8,0.8,0.82,0.78,0.59,0.7,0.65,0.7,0.61,0.57,0.67,0.63,0.68,0.59
gp_scenario_12,0.66,0.71,0.73,0.73,0.71,0.48,0.54,0.54,0.53,0.5,0.46,0.53,0.53,0.52,0.46
gp_scenario_13,0.67,0.68,0.67,0.68,0.65,0.52,0.51,0.49,0.51,0.47,0.49,0.47,0.48,0.49,0.45
gp_scenario_14,0.69,0.76,0.79,0.79,0.75,0.5,0.62,0.66,0.62,0.53,0.43,0.57,0.63,0.59,0.51
gp_scenario_15,0.64,0.74,0.77,0.76,0.74,0.48,0.57,0.59,0.57,0.55,0.47,0.56,0.58,0.56,0.57
gp_scenario_16,0.56,0.66,0.73,0.7,0.69,0.45,0.54,0.58,0.53,0.47,0.46,0.53,0.58,0.53,0.46
gp_scenario_17,0.66,0.77,0.8,0.79,0.75,0.53,0.65,0.66,0.66,0.56,0.52,0.64,0.65,0.64,0.53
gp_scenario_18,0.8,0.86,0.85,0.86,0.78,0.71,0.77,0.72,0.77,0.62,0.63,0.73,0.68,0.73,0.61
